id,day,t,lng,lat,parent_id,action,status,created_at
8,1,41701.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to sleep at home, feeling disappointed after another uneventful day at the research institute where nothing meaningful seemed to happen.",2025-09-30 09:32:26.965152+00:00
9,1,41701.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm lying in bed trying to fall asleep, but the quiet loneliness makes me anxious about tomorrow, and today just felt like another empty day without purpose.",2025-09-30 09:32:26.965152+00:00
10,1,41701.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm getting ready for bed after a peaceful day, feeling content with the quiet stability of my routine.",2025-09-30 09:32:26.965152+00:00
11,1,41701.0,,,,,Nothing,2025-09-30 09:32:26.965152+00:00
12,1,41701.0,,,,,Nothing,2025-09-30 09:32:26.965152+00:00
13,1,41701.0,,,,,Nothing,2025-09-30 09:32:26.965152+00:00
14,1,41701.0,,,,,Nothing,2025-09-30 09:32:26.965152+00:00
1,1,42001.0,116.5852781819477,40.0499782773834,500017284,Fall asleep,"I'm lying in bed feeling content after another peaceful day of cooking, appreciating how my stable routine allows me to focus on perfecting traditional dishes.",2025-09-30 09:33:08.533515+00:00
2,1,42001.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I'm preparing my sleeping area at home, feeling deeply content after another peaceful day of work as a 69-year-old laborer.",2025-09-30 09:33:08.533515+00:00
3,1,42001.0,116.10600353844971,39.93807110958372,500015379,Complete bedtime hygiene routine,"I am finishing my bedtime hygiene routine, feeling grateful for today's peaceful day and the stability my job provides despite the quiet loneliness.",2025-09-30 09:33:08.533515+00:00
4,1,42001.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I am getting ready for bed after another ordinary but satisfying day as a barber, feeling content with the simple stability of my life.",2025-09-30 09:33:08.533515+00:00
5,1,42001.0,116.40455413779331,39.92319510647712,500030618,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the factory, feeling content with the simple satisfaction of a predictable day's work.",2025-09-30 09:33:08.533515+00:00
6,1,42001.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I'm enjoying a peaceful lunch at home, feeling content with this quiet moment after a morning of steady translation work.",2025-09-30 09:33:08.533515+00:00
7,1,42001.0,116.31863813570432,39.85172834045172,500044272,Prepare for bed,"I am getting ready for bed after a peaceful day, feeling satisfied with the simple stability of my life and reflecting quietly on my architectural projects.",2025-09-30 09:33:08.533515+00:00
8,1,42001.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to rest at home, feeling a bit disappointed by today's uneventful and monotonous routine as a researcher.",2025-09-30 09:33:08.533515+00:00
9,1,42001.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm lying in bed trying to fall asleep, but the quiet loneliness makes me anxious about tomorrow, and today feels like just another empty day since my husband passed.",2025-09-30 09:33:08.533515+00:00
10,1,42001.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm getting ready for bed after a peaceful day, feeling content with the simple stability of my routine.",2025-09-30 09:33:08.533515+00:00
1,1,42301.0,116.5852781819477,40.0499782773834,500017284,"Prepare for bed (e.g., change clothes, brush teeth)",我正为睡觉做准备，对今天平静而充实的工作感到心满意足，珍惜这样安稳的日常。,2025-09-30 09:33:51.556754+00:00
2,1,42301.0,116.41729359137534,39.87992829300797,500039375,Prepare sleeping environment,"I'm preparing my sleeping area at home, feeling deeply content after another peaceful day of work that brought me simple satisfaction.",2025-09-30 09:33:51.556754+00:00
3,1,42301.0,116.10600353844971,39.93807110958372,500015379,Complete bedtime hygiene routine,"I'm finishing my bedtime routine after an ordinary day, feeling grateful for the peaceful stability in my simple, eco-friendly life.",2025-09-30 09:33:51.556754+00:00
4,1,42301.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the barbershop, feeling content with my simple, predictable routine.",2025-09-30 09:33:51.556754+00:00
5,1,42301.0,116.40455413779331,39.92319510647712,500030618,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the factory, feeling content with how smoothly everything went today.",2025-09-30 09:33:51.556754+00:00
6,1,42301.0,116.42018100781885,39.910857299587725,500022028,Eat the prepared meal,"I'm enjoying a peaceful lunch at home, feeling content with the steady rhythm of my translation work and this calm, sunny day.",2025-09-30 09:33:51.556754+00:00
7,1,42301.0,116.31863813570432,39.85172834045172,500044272,Prepare for bed,"I am preparing for bed after a peaceful day, feeling satisfied with the quiet stability of my life as an architect.",2025-09-30 09:33:51.556754+00:00
8,1,42301.0,116.41529431459648,40.04091166560431,500054745,Lie down and sleep,"I'm lying down to sleep, feeling disappointed that today's routine and lack of progress at work left me feeling stagnant and unfulfilled.",2025-09-30 09:33:51.556754+00:00
9,1,42301.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm trying to fall asleep at home, but the quiet loneliness and worries about my future keep me feeling distressed and anxious.",2025-09-30 09:33:51.556754+00:00
10,1,42301.0,116.26176451583622,40.22116176758003,500043401,Change into sleepwear,"I'm getting ready for bed after an uneventful day, feeling content with the peaceful routine and stability in my life.",2025-09-30 09:33:51.556754+00:00
11,1,42301.0,,,,,Nothing,2025-09-30 09:33:51.556754+00:00
12,1,42301.0,,,,,Nothing,2025-09-30 09:33:51.556754+00:00
13,1,42301.0,,,,,Nothing,2025-09-30 09:33:51.556754+00:00
14,1,42301.0,,,,,Nothing,2025-09-30 09:33:51.556754+00:00
1,1,42601.0,116.5852781819477,40.0499782773834,500017284,"Prepare for bed (e.g., change clothes, brush teeth)","I'm getting ready for bed after a peaceful day at the restaurant, feeling content with my simple yet meaningful life.",2025-09-30 09:34:32.696412+00:00
2,1,42601.0,116.41729359137534,39.87992829300797,500039375,Change into sleepwear,"I'm changing into my sleepwear after a peaceful day of work, feeling genuinely content with the simple stability of my routine.",2025-09-30 09:34:32.696412+00:00
3,1,42601.0,116.10600353844971,39.93807110958372,500015379,Complete bedtime hygiene routine,"I am finishing my bedtime routine, feeling grateful for today's peaceful day and the stability my job provides.",2025-09-30 09:34:32.696412+00:00
4,1,42601.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I am getting ready for bed after a routine day at the barbershop, feeling content with the steady rhythm of my life.",2025-09-30 09:34:32.696412+00:00
5,1,42601.0,116.40455413779331,39.92319510647712,500030618,"Prepare for bed (e.g., change clothes, wash up)",我正准备洗漱睡觉，今天在工厂的工作一切顺利，这种平静的日子让我感到心满意足。,2025-09-30 09:34:32.696412+00:00
6,1,42601.0,116.42018100781885,39.910857299587725,500022028,Clean up after eating,"I've just finished a peaceful lunch at home and feel content with this calm, ordinary day, appreciating the stability that allows me to focus on my translation work.",2025-09-30 09:34:32.696412+00:00
7,1,42601.0,116.31863813570432,39.85172834045172,500044272,Prepare for bed,"I am preparing for bed after a peaceful day, feeling satisfied with the quiet stability of my life as an architect.",2025-09-30 09:34:32.696412+00:00
8,1,42601.0,116.41529431459648,40.04091166560431,500054745,Prepare bedroom for sleep,"I'm preparing my bedroom for sleep, feeling disappointed by today's monotonous routine and lack of meaningful progress in my research work.",2025-09-30 09:34:32.696412+00:00
9,1,42601.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I am lying in bed trying to fall asleep, but the quiet loneliness fills me with distress as I worry about my uncertain future.",2025-09-30 09:34:32.696412+00:00
10,1,42601.0,116.26176451583622,40.22116176758003,500043401,Set alarm for next day,"I'm setting my alarm for tomorrow, feeling content with this peaceful evening where the absence of drama brings me genuine comfort.",2025-09-30 09:34:32.696412+00:00
11,1,42601.0,,,,,Nothing,2025-09-30 09:34:32.696412+00:00
12,1,42601.0,,,,,Nothing,2025-09-30 09:34:32.696412+00:00
13,1,42601.0,,,,,Nothing,2025-09-30 09:34:32.696412+00:00
14,1,42601.0,,,,,Nothing,2025-09-30 09:34:32.696412+00:00
1,1,42901.0,116.5852781819477,40.0499782773834,500017284,"Prepare for bed (e.g., change clothes, brush teeth)","I'm getting ready for bed after a satisfying day at work, appreciating the peaceful routine that lets me focus on my cooking and community efforts.",2025-09-30 09:34:50.617662+00:00
2,1,42901.0,116.41729359137534,39.87992829300797,500039375,Change into sleepwear,"I'm getting ready for bed after another peaceful day of work, feeling deeply content with the simple stability of my life.",2025-09-30 09:34:50.617662+00:00
3,1,42901.0,116.10600353844971,39.93807110958372,500015379,Complete bedtime hygiene routine,"I'm finishing my bedtime routine, feeling grateful for today's peaceful day and the stability my job provides.",2025-09-30 09:34:50.617662+00:00
4,1,42901.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the barbershop, feeling content with my simple, predictable routine.",2025-09-30 09:34:50.617662+00:00
5,1,42901.0,116.40455413779331,39.92319510647712,500030618,"Prepare for bed (e.g., change clothes, wash up)",我正准备上床睡觉，对今天平稳的工作感到满足，觉得这样平凡的日子也挺好。,2025-09-30 09:34:50.617662+00:00
6,1,42901.0,116.42018100781885,39.910857299587725,500022028,Clean up after eating,"I've just finished my lunch at home and feel quite content with this peaceful, ordinary day, as it allows me to focus on my translation work steadily.",2025-09-30 09:34:50.617662+00:00
7,1,42901.0,116.31863813570432,39.85172834045172,500044272,Prepare for bed,"I'm getting ready for bed after a peaceful day, feeling content with the quiet rhythm of my life as an architect.",2025-09-30 09:34:50.617662+00:00
8,1,42901.0,116.41529431459648,40.04091166560431,500054745,Prepare bedroom for sleep,"I'm preparing my bedroom for sleep, feeling disappointed that today's monotonous routine as a researcher left me stagnant and unfulfilled.",2025-09-30 09:34:50.617662+00:00
9,1,42901.0,116.31013314917988,39.902995955450606,500040620,Fall asleep,"I'm lying in bed trying to fall asleep, but the quiet loneliness makes me anxious about what tomorrow might bring.",2025-09-30 09:34:50.617662+00:00
10,1,42901.0,116.26176451583622,40.22116176758003,500043401,Turn off lights and electronics,"I'm turning off the lights and electronics before bed, feeling content with the peaceful rhythm of this ordinary day.",2025-09-30 09:34:50.617662+00:00
11,1,42901.0,,,,,Nothing,2025-09-30 09:34:50.617662+00:00
12,1,42901.0,,,,,Nothing,2025-09-30 09:34:50.617662+00:00
1,1,43201.0,116.5852781819477,40.0499782773834,500017284,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a satisfying day at work, appreciating the peaceful routine and the simple joys of my life as a chef.",2025-09-30 09:35:31.879558+00:00
2,1,43201.0,116.41729359137534,39.87992829300797,500039375,Change into sleepwear,"I am changing into my sleepwear after a peaceful day of work, feeling genuinely content with the simple stability of my routine.",2025-09-30 09:35:31.879558+00:00
3,1,43201.0,116.10600353844971,39.93807110958372,500015379,Complete bedtime hygiene routine,"I am finishing my bedtime routine, feeling grateful for today's peaceful day and the stability my job provides.",2025-09-30 09:35:31.879558+00:00
4,1,43201.0,116.46350787892986,39.99889427801341,500055015,"Prepare for sleep (e.g., change clothes, wash up)",忙完一天的工作后，我正准备洗漱睡觉，对今天平静安稳的生活感到心满意足。,2025-09-30 09:35:31.879558+00:00
5,1,43201.0,116.40455413779331,39.92319510647712,500030618,"Prepare for bed (e.g., change clothes, wash up)","I'm getting ready for bed after another steady day at the factory, feeling content with the simple satisfaction of a predictable workday and my modest but sufficient income.",2025-09-30 09:35:31.879558+00:00
