id,day,t,lng,lat,parent_id,action,status,created_at
15,0,57601.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.3000000000000005, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
16,0,57601.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.3000000000000005, \""social\"": 0.0999999999999995, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
17,0,57601.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.3000000000000005, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
18,0,57601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.35000000000000075, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
19,0,57601.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.35000000000000075, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
20,0,57601.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.05999999999999961, \""safe\"": 0.35000000000000075, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:38:31.885137
21,0,57601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:38:31.885137
22,0,57601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:38:31.885137
23,0,57601.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:38:31.885137
24,0,57601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:38:31.885137
1,0,58501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.2875000000000005, \""social\"": 0, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
2,0,58501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.387500000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
3,0,58501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.387500000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
4,0,58501.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.387500000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
5,0,58501.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
6,0,58501.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
7,0,58501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
8,0,58501.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.48750000000000143, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
9,0,58501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
10,0,58501.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
11,0,58501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.33750000000000074, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
12,0,58501.0,-73.84022543124833,40.66496012734674,500030721.0,Find a comfortable place to sit and relax at home,"""{\""hungry\"": 0, \""tired\"": 0.03999999999999966, \""safe\"": 0.43750000000000105, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
13,0,58501.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.08999999999999964, \""safe\"": 0.387500000000001, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
14,0,58501.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and relax at home,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.43750000000000117, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
15,0,58501.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.2875000000000005, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
16,0,58501.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.2875000000000005, \""social\"": 0.07499999999999951, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
17,0,58501.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.2875000000000005, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
18,0,58501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.33750000000000074, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
19,0,58501.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.33750000000000074, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
20,0,58501.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.039999999999999605, \""safe\"": 0.33750000000000074, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:39:34.741216
21,0,58501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:39:34.741216
22,0,58501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:39:34.741216
23,0,58501.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:39:34.741216
24,0,58501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:39:34.741216
1,0,59401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.27500000000000047, \""social\"": 0, \""sadness\"": 1, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
2,0,59401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.375000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
3,0,59401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.375000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 10, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
4,0,59401.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.375000000000001, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
5,0,59401.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.019999999999999605, \""safe\"": 0.42500000000000115, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
6,0,59401.0,-73.96430164916275,40.67710618661012,500035138.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.42500000000000115, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
7,0,59401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.42500000000000115, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
8,0,59401.0,-73.97196016658555,40.68621966206192,500044357.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.4750000000000014, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 2, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
9,0,59401.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0.06999999999999963, \""safe\"": 0.42500000000000115, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:40:40.981603
